id,y
16830,34.4553337097168
16831,23.896347045898438
16832,77.48954010009766
16833,33.11655807495117
16834,41.16407775878906
16835,22.736324310302734
16836,7.038776397705078
16837,37.53028869628906
16838,1239.336669921875
16839,24.156036376953125
16840,93.5934066772461
16841,44.60108184814453
16842,35.377288818359375
16843,30.05921173095703
16844,99.26580810546875
16845,77.52986145019531
16846,106.54740905761719
16847,41.54313278198242
16848,47.330970764160156
16849,90.29867553710938
16850,16.673952102661133
16851,13.638643264770508
16852,1292.3524169921875
16853,55.54239273071289
16854,6.752649784088135
16855,124.17963409423828
16856,139.1575164794922
16857,440.75244140625
16858,188.62049865722656
16859,651.2858276367188
16860,22.34725570678711
16861,1491.5269775390625
16862,12.132673263549805
16863,18.409948348999023
16864,49.473506927490234
16865,53.935489654541016
16866,495.52032470703125
16867,43.15018081665039
16868,114.51070404052734
16869,121.23582458496094
16870,286.5474548339844
16871,45.00938034057617
16872,62.68956756591797
16873,29.51252555847168
16874,78.43964385986328
16875,71.46299743652344
16876,20.11805534362793
16877,103.47370147705078
16878,256.8402404785156
16879,34.77330780029297
16880,259.339111328125
16881,35.916961669921875
16882,181.32745361328125
16883,1146.7540283203125
16884,347.0494384765625
16885,601.87353515625
16886,51.940433502197266
16887,8.08342456817627
16888,86.43816375732422
16889,19.411161422729492
16890,22.392990112304688
16891,8.032783508300781
16892,29.725717544555664
16893,10.968365669250488
16894,9.055726051330566
16895,51.09639358520508
16896,17.23349952697754
16897,105.17657470703125
16898,67.3941650390625
16899,735.8870239257812
16900,36.19520950317383
16901,73.60094451904297
16902,253.841064453125
16903,196.9642791748047
16904,299.9413757324219
16905,368.0026550292969
16906,18.157588958740234
16907,40.47484588623047
16908,24.169574737548828
16909,11.678186416625977
16910,17.06331443786621
16911,35.277549743652344
16912,32.68595886230469
16913,65.44764709472656
16914,79.18338775634766
16915,16.9923095703125
16916,244.3853759765625
16917,62.45415496826172
16918,104.40123748779297
16919,447.2138366699219
16920,458.95013427734375
16921,89.77999114990234
16922,1018.6449584960938
16923,64.47532653808594
16924,44.62043762207031
16925,13.400816917419434
16926,569.9907836914062
16927,789.2205200195312
16928,42.64638900756836
16929,381.46563720703125
16930,1299.60986328125
16931,131.97149658203125
16932,45.01738739013672
16933,149.78858947753906
16934,267.88775634765625
16935,49.88804626464844
16936,546.7326049804688
16937,43.66489791870117
16938,1710.696533203125
16939,29.139652252197266
16940,15.180181503295898
16941,97.75498962402344
16942,184.8212127685547
16943,225.74755859375
16944,800.0366821289062
16945,663.911865234375
16946,101.0350570678711
16947,99.41089630126953
16948,71.97274780273438
16949,58.44831848144531
16950,27.01546287536621
16951,13.77931022644043
16952,90.02210998535156
16953,26.267370223999023
16954,51.15648651123047
16955,9.989029884338379
16956,50.610836029052734
16957,10.04449462890625
16958,25.26970863342285
16959,10.49072265625
16960,97.8892822265625
16961,54.625
16962,39.99664306640625
16963,126.10588836669922
16964,148.5440673828125
16965,122.37490844726562
16966,57.81658935546875
16967,2113.026611328125
16968,50.132572174072266
16969,2019.1466064453125
16970,67.9555892944336
16971,21.509784698486328
16972,37.86351013183594
16973,18.85017967224121
16974,313.9962463378906
16975,75.29824829101562
16976,555.875732421875
16977,9.16655158996582
16978,44.05216979980469
16979,32.304325103759766
16980,5.330419540405273
16981,93.14080810546875
16982,27.031524658203125
16983,92.04712677001953
16984,88.87325286865234
16985,29.548248291015625
16986,32.377159118652344
16987,84.2949447631836
16988,17.749160766601562
16989,49.0416374206543
16990,82.12560272216797
16991,73.29450225830078
16992,10.313167572021484
16993,26.649341583251953
16994,11.549750328063965
16995,184.4277801513672
16996,1288.204345703125
16997,398.9557800292969
16998,456.47991943359375
16999,139.8759307861328
17000,29.60865592956543
17001,14.482471466064453
17002,553.1483154296875
17003,33.596229553222656
17004,21.96487045288086
17005,12.4038667678833
17006,24.442569732666016
17007,80.91072082519531
17008,399.27587890625
17009,57.34663772583008
17010,1357.811767578125
17011,125.1519775390625
17012,49.10343551635742
17013,112.65847778320312
17014,612.3284301757812
17015,15.428781509399414
17016,59.6512336730957
17017,69.25103759765625
17018,1042.283935546875
17019,1881.7464599609375
17020,146.97576904296875
17021,68.54571533203125
17022,104.24846649169922
17023,2021.2138671875
17024,287.7040710449219
17025,21.31746482849121
17026,579.31640625
17027,367.3564147949219
17028,131.92526245117188
17029,27.370712280273438
17030,74.15245819091797
17031,22.007875442504883
17032,32.09942626953125
17033,355.45758056640625
17034,594.2383422851562
17035,247.64500427246094
17036,29.57879638671875
17037,1091.587158203125
17038,74.86390686035156
17039,126.45779418945312
17040,124.63433837890625
17041,34.77790069580078
17042,112.51374816894531
17043,29.72739028930664
17044,28.932525634765625
17045,14.999639511108398
17046,1348.8997802734375
17047,15.21766185760498
17048,180.78785705566406
17049,63.10182189941406
17050,12.06103801727295
17051,251.76731872558594
17052,441.9029235839844
17053,68.68827056884766
17054,360.4801330566406
17055,813.5713500976562
17056,153.3351593017578
17057,53.96579360961914
17058,54.076324462890625
17059,45.57669448852539
17060,57.306156158447266
17061,70.56707763671875
17062,124.73701477050781
17063,23.51531982421875
17064,5.900219917297363
17065,68.0777359008789
17066,13.762375831604004
17067,178.99261474609375
17068,71.5321044921875
17069,11.725805282592773
17070,56.65909957885742
17071,514.2262573242188
17072,87.36157989501953
17073,81.66995239257812
17074,14.829526901245117
17075,22.157066345214844
17076,23.222660064697266
17077,25.369707107543945
17078,1137.8375244140625
17079,85.79035949707031
17080,6.752928256988525
17081,115.27220153808594
17082,34.190216064453125
17083,79.49456024169922
17084,51.164756774902344
17085,46.965301513671875
17086,13.037717819213867
17087,225.8145294189453
17088,33.22712326049805
17089,25.439626693725586
17090,4313.384765625
17091,437.9276123046875
17092,31.008010864257812
17093,38.82107162475586
17094,6.905035972595215
17095,23.67439079284668
17096,12.157450675964355
17097,259.1168518066406
17098,63.03118133544922
17099,52.26278305053711
17100,39.90339660644531
17101,16.311138153076172
17102,1355.8094482421875
17103,33.23487091064453
17104,151.37535095214844
17105,45.65763473510742
17106,116.33090209960938
17107,282.3703308105469
17108,40.885223388671875
17109,1040.6912841796875
17110,40.86994171142578
17111,148.6595001220703
17112,40.17124557495117
17113,93.45552062988281
17114,225.05690002441406
17115,151.24424743652344
17116,91.89490509033203
17117,22.27071762084961
17118,91.87654876708984
17119,387.68572998046875
17120,6.529047012329102
17121,159.8753204345703
17122,36.426475524902344
17123,19.7779483795166
17124,8.466774940490723
17125,52.47974395751953
17126,53.578697204589844
17127,552.5936279296875
17128,163.7340087890625
17129,94.2204818725586
17130,291.0638122558594
17131,57.08538055419922
17132,214.10244750976562
17133,88.73135375976562
17134,22.0059814453125
17135,1648.449462890625
17136,238.0111846923828
17137,65.26425170898438
17138,37.36882400512695
17139,2480.7001953125
17140,44.5095329284668
17141,165.31117248535156
17142,19.03922462463379
17143,69.5011978149414
17144,27.523603439331055
17145,23.47428321838379
17146,55.409996032714844
17147,19.47585678100586
17148,14.381901741027832
17149,41.74991989135742
17150,487.6689147949219
17151,92.73085021972656
17152,41.94795608520508
17153,49.350467681884766
17154,33.59767150878906
17155,35.018089294433594
17156,214.07650756835938
17157,143.71690368652344
17158,2232.53955078125
17159,9.760984420776367
17160,83.51998901367188
17161,89.32896423339844
17162,242.20748901367188
17163,3990.80419921875
17164,232.4548797607422
17165,119.57327270507812
17166,65.25753021240234
17167,35.78451156616211
17168,74.65151977539062
17169,66.3291015625
17170,13.259498596191406
17171,248.57928466796875
17172,38.590702056884766
17173,14.307225227355957
17174,18.520263671875
17175,75.63517761230469
17176,1219.7584228515625
17177,86.47753143310547
17178,34.779109954833984
17179,45.58708190917969
17180,379.79473876953125
17181,42.880435943603516
17182,693.3870239257812
17183,114.03158569335938
17184,88.68186950683594
17185,108.32379913330078
17186,47.87028503417969
17187,111.57987976074219
17188,16.271690368652344
17189,33.95414733886719
17190,6.88310432434082
17191,76.37297821044922
17192,11.892821311950684
17193,49.823387145996094
17194,8.53742504119873
17195,1287.84814453125
17196,815.2035522460938
17197,48.90665817260742
17198,78.21260070800781
17199,89.24674987792969
17200,29.690685272216797
17201,19.967445373535156
17202,116.39798736572266
17203,1175.300537109375
17204,2650.402587890625
17205,16.747404098510742
17206,72.47559356689453
17207,44.00371551513672
17208,227.69805908203125
17209,29.411304473876953
17210,8.134324073791504
17211,210.7436981201172
17212,66.30908203125
17213,70.76952362060547
17214,22.20250701904297
17215,112.17240142822266
17216,172.4490203857422
17217,364.7448425292969
17218,40.27858352661133
17219,91.25354766845703
17220,34.38215255737305
17221,7.637669563293457
17222,83.59429931640625
17223,73.22679901123047
17224,102.93203735351562
17225,58.17097091674805
17226,33.76769256591797
17227,334.713623046875
17228,29.646080017089844
17229,344.84033203125
17230,32.047122955322266
17231,25.588119506835938
17232,43.8944091796875
17233,11.850113868713379
17234,96.5353775024414
17235,63.7402458190918
17236,36.07406234741211
17237,114.726806640625
17238,812.1136474609375
17239,63.52678298950195
17240,10.723072052001953
17241,22.98253059387207
17242,34.45650100708008
17243,1836.60693359375
17244,171.14846801757812
17245,75.01388549804688
17246,2659.040771484375
17247,15.893635749816895
17248,265.9106750488281
17249,42.24283981323242
17250,222.3533477783203
17251,18.8313045501709
17252,360.9347229003906
17253,8.963068008422852
17254,56.63905715942383
17255,51.05603790283203
17256,82.61377716064453
17257,20.720516204833984
17258,626.1195678710938
17259,81.31951141357422
17260,181.05010986328125
17261,54.19414138793945
17262,273.1583557128906
17263,119.59848022460938
17264,53.253944396972656
17265,26.945892333984375
17266,883.6549682617188
17267,8.0777587890625
17268,930.56689453125
17269,21.493913650512695
17270,662.2032470703125
17271,59.263668060302734
17272,108.3314437866211
17273,64.30366516113281
17274,15.205809593200684
17275,56.83769607543945
17276,2383.019287109375
17277,75.7176742553711
17278,76.77645874023438
17279,31.40041732788086
17280,74.35374450683594
17281,28.495487213134766
17282,560.9312744140625
17283,329.48272705078125
17284,50.675193786621094
17285,41.8885498046875
17286,36.99114990234375
17287,37.31926727294922
17288,41.564632415771484
17289,71.28608703613281
17290,326.7400817871094
17291,42.51422882080078
17292,39.1860237121582
17293,16.459571838378906
17294,34.60011672973633
17295,175.79820251464844
17296,53.008148193359375
17297,96.86636352539062
17298,160.0743408203125
17299,30.46304702758789
17300,48.936588287353516
17301,816.1066284179688
17302,733.2239990234375
17303,22.173797607421875
17304,281.4648132324219
17305,687.2772216796875
17306,127.52754974365234
17307,262.28802490234375
17308,41.284637451171875
17309,452.4196472167969
17310,137.16624450683594
17311,43.39466857910156
17312,29.88136100769043
17313,679.4321899414062
17314,35.2668342590332
17315,39.866424560546875
17316,102.79621887207031
17317,119.36437225341797
17318,24.056669235229492
17319,104.75514221191406
17320,848.4110717773438
17321,42.16642761230469
17322,36.31016540527344
17323,377.4021911621094
17324,320.29815673828125
17325,83.54273223876953
17326,91.64228820800781
17327,126.13619995117188
17328,88.60755920410156
17329,530.1881713867188
17330,55.98025894165039
17331,37.251136779785156
17332,64.598388671875
17333,77.89493560791016
17334,11.048235893249512
17335,33.990516662597656
17336,283.9067687988281
17337,48.67858123779297
17338,34.68409729003906
17339,715.2655029296875
17340,355.4613037109375
17341,22.81786346435547
17342,83.2060775756836
17343,34.06760787963867
17344,152.36122131347656
17345,1063.1634521484375
17346,46.98862075805664
17347,67.77517700195312
17348,54.83230972290039
17349,32.957496643066406
17350,1824.3087158203125
17351,41.6512336730957
17352,266.91729736328125
17353,435.3967590332031
17354,554.3724365234375
17355,41.57497787475586
17356,27.65353775024414
17357,104.1300277709961
17358,33.626441955566406
17359,7.71181583404541
17360,23.522890090942383
17361,30.80422592163086
17362,930.42138671875
17363,89.10196685791016
17364,124.1084213256836
17365,11.202890396118164
17366,33.5518684387207
17367,781.8117065429688
17368,168.62164306640625
17369,149.3669891357422
17370,9.713500022888184
17371,158.23687744140625
17372,612.835205078125
17373,22.689884185791016
17374,23.898984909057617
17375,49.322025299072266
17376,203.988037109375
17377,1180.491455078125
17378,298.5205383300781
17379,167.4367218017578
17380,44.86371612548828
17381,325.9281311035156
17382,60.27049255371094
17383,178.1279754638672
17384,1137.97802734375
17385,41.84317398071289
17386,400.1173400878906
17387,661.1544799804688
17388,438.5572509765625
17389,69.5491714477539
17390,164.09182739257812
17391,340.0739440917969
17392,25.197004318237305
17393,268.0905456542969
17394,891.4506225585938
17395,97.75316619873047
17396,52.941612243652344
17397,71.87956237792969
17398,44.487510681152344
17399,101.20415496826172
17400,39.267127990722656
17401,1350.578369140625
17402,334.1702880859375
17403,117.4019546508789
17404,98.94464874267578
17405,17.03521728515625
17406,178.6640625
17407,9.413887977600098
17408,51.302860260009766
17409,66.83992004394531
17410,40.779109954833984
17411,444.1131286621094
17412,69.79191589355469
17413,60.872867584228516
17414,29.140249252319336
17415,311.9542236328125
17416,60.55149459838867
17417,635.5590209960938
17418,34.11244201660156
17419,457.49688720703125
17420,58.688270568847656
17421,72.22223663330078
17422,64.73091888427734
17423,43.164772033691406
17424,42.53355407714844
17425,25.901165008544922
17426,7.60693883895874
17427,334.673583984375
17428,243.9136505126953
17429,32.02657699584961
17430,56.42771530151367
17431,187.6632537841797
17432,858.528564453125
17433,54.547096252441406
17434,33.8153076171875
17435,72.47227478027344
17436,158.23687744140625
17437,47.75572204589844
17438,32.17431640625
17439,165.06005859375
17440,50.49758529663086
